2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:13:53 ID: 242, Data: 9C16F8FFA3FD360D, Celsius: 22, A: -0.08, rev/s: -1.681,  rev: +9.394
2024/04/11 03:13:53 ID: 242, Data: 9C16F4FF4BFDF40C, Celsius: 22, A: -0.12, rev/s: -1.925,  rev: +9.211
2024/04/11 03:13:53 ID: 242, Data: 9C16F5FFFAFCA90C, Celsius: 22, A: -0.11, rev/s: -2.150,  rev: +9.003
2024/04/11 03:13:53 ID: 242, Data: 9C16FCFFA0FC550C, Celsius: 22, A: -0.04, rev/s: -2.400,  rev: +8.769
2024/04/11 03:13:53 ID: 242, Data: 9C16F9FF52FCF80B, Celsius: 22, A: -0.07, rev/s: -2.617,  rev: +8.511
2024/04/11 03:13:53 ID: 242, Data: 9C16F8FF29FC920B, Celsius: 22, A: -0.08, rev/s: -2.731,  rev: +8.228
2024/04/11 03:13:53 ID: 242, Data: 9C16F3FF13FC2B0B, Celsius: 22, A: -0.13, rev/s: -2.792,  rev: +7.942
2024/04/11 03:13:53 ID: 242, Data: 9C1600001BFCC40A, Celsius: 22, A: +0.00, rev/s: -2.769,  rev: +7.656
2024/04/11 03:13:53 ID: 242, Data: 9C16F4FF1EFC5E0A, Celsius: 22, A: -0.12, rev/s: -2.761,  rev: +7.372
2024/04/11 03:13:53 ID: 242, Data: 9C16FBFFFFFBF609, Celsius: 22, A: -0.05, rev/s: -2.847,  rev: +7.083
2024/04/11 03:13:54 ID: 242, Data: 9C16FAFF30FC9009, Celsius: 22, A: -0.06, rev/s: -2.711,  rev: +6.800
2024/04/11 03:13:54 ID: 242, Data: 9C16F6FF07FC2809, Celsius: 22, A: -0.10, rev/s: -2.825,  rev: +6.511
2024/04/11 03:13:54 ID: 242, Data: 9C16F4FF2DFCC108, Celsius: 22, A: -0.12, rev/s: -2.719,  rev: +6.225
2024/04/11 03:13:54 ID: 242, Data: 9C16FAFF0BFC5A08, Celsius: 22, A: -0.06, rev/s: -2.814,  rev: +5.939
2024/04/11 03:13:54 ID: 242, Data: 9C16000029FCF207, Celsius: 22, A: +0.00, rev/s: -2.731,  rev: +5.650
2024/04/11 03:13:54 ID: 242, Data: 9C16F6FF1EFC8B07, Celsius: 22, A: -0.10, rev/s: -2.761,  rev: +5.364
2024/04/11 03:13:54 ID: 242, Data: 9C16FFFF0CFC2407, Celsius: 22, A: -0.01, rev/s: -2.811,  rev: +5.078
2024/04/11 03:13:54 ID: 242, Data: 9C16F2FF1FFCBC06, Celsius: 22, A: -0.14, rev/s: -2.758,  rev: +4.789
2024/04/11 03:13:54 ID: 242, Data: 9C16F9FF01FC5506, Celsius: 22, A: -0.07, rev/s: -2.842,  rev: +4.503
2024/04/11 03:13:54 ID: 242, Data: 9C16F6FF2EFCED05, Celsius: 22, A: -0.10, rev/s: -2.717,  rev: +4.214
2024/04/11 03:13:55 ID: 242, Data: 9C16FCFF04FC8605, Celsius: 22, A: -0.04, rev/s: -2.833,  rev: +3.928
2024/04/11 03:13:55 ID: 242, Data: 9C16F4FF2FFC1E05, Celsius: 22, A: -0.12, rev/s: -2.714,  rev: +3.639
2024/04/11 03:13:55 ID: 242, Data: 9C16F5FF0BFCB704, Celsius: 22, A: -0.11, rev/s: -2.814,  rev: +3.353
2024/04/11 03:13:55 ID: 242, Data: 9C16FFFF27FC5004, Celsius: 22, A: -0.01, rev/s: -2.736,  rev: +3.067
2024/04/11 03:13:55 ID: 242, Data: 9C16F5FF15FCE803, Celsius: 22, A: -0.11, rev/s: -2.786,  rev: +2.778
2024/04/11 03:13:55 ID: 242, Data: 9C16010017FC8103, Celsius: 22, A: +0.01, rev/s: -2.781,  rev: +2.492
2024/04/11 03:13:55 ID: 242, Data: 9C16F6FF1EFC1903, Celsius: 22, A: -0.10, rev/s: -2.761,  rev: +2.203
2024/04/11 03:13:55 ID: 242, Data: 9C16FDFFFEFBB202, Celsius: 22, A: -0.03, rev/s: -2.850,  rev: +1.917
2024/04/11 03:13:55 ID: 242, Data: 9C16FBFF32FC4B02, Celsius: 22, A: -0.05, rev/s: -2.706,  rev: +1.631
2024/04/11 03:13:56 ID: 242, Data: 9C16FEFF75FCE901, Celsius: 22, A: -0.02, rev/s: -2.519,  rev: +1.358
2024/04/11 03:13:56 ID: 242, Data: 9C16FDFFCEFC9001, Celsius: 22, A: -0.03, rev/s: -2.272,  rev: +1.111
2024/04/11 03:13:56 ID: 242, Data: 9C16F8FF2AFD4001, Celsius: 22, A: -0.08, rev/s: -2.017,  rev: +0.889
2024/04/11 03:13:56 ID: 242, Data: 9C16FCFF79FDF900, Celsius: 22, A: -0.04, rev/s: -1.797,  rev: +0.692
2024/04/11 03:13:56 ID: 242, Data: 9C16FEFFCEFDBB00, Celsius: 22, A: -0.02, rev/s: -1.561,  rev: +0.519
2024/04/11 03:13:56 ID: 242, Data: 9C16FEFF27FE8500, Celsius: 22, A: -0.02, rev/s: -1.314,  rev: +0.369
2024/04/11 03:13:56 ID: 242, Data: 9C16FDFF81FE5900, Celsius: 22, A: -0.03, rev/s: -1.064,  rev: +0.247
2024/04/11 03:13:56 ID: 242, Data: 9C16FAFFD2FE3500, Celsius: 22, A: -0.06, rev/s: -0.839,  rev: +0.147
2024/04/11 03:13:56 ID: 242, Data: 9C16FAFF2EFF1B00, Celsius: 22, A: -0.06, rev/s: -0.583,  rev: +0.075
2024/04/11 03:13:56 ID: 242, Data: 9C16FCFF81FF0900, Celsius: 22, A: -0.04, rev/s: -0.353,  rev: +0.025
2024/04/11 03:15:03 ID: 242, Data: 9C170100C703CF0B, Celsius: 23, A: +0.01, rev/s: +2.686,  rev: +8.397
2024/04/11 03:15:04 ID: 242, Data: 9C17080084032F0C, Celsius: 23, A: +0.08, rev/s: +2.500,  rev: +8.664
2024/04/11 03:15:04 ID: 242, Data: 9C170B002C03880C, Celsius: 23, A: +0.11, rev/s: +2.256,  rev: +8.911
2024/04/11 03:15:04 ID: 242, Data: 9C170700CF02D70C, Celsius: 23, A: +0.07, rev/s: +1.997,  rev: +9.131
2024/04/11 03:15:04 ID: 242, Data: 9C17060086021D0D, Celsius: 23, A: +0.06, rev/s: +1.794,  rev: +9.325
2024/04/11 03:15:04 ID: 242, Data: 9C1703002C025B0D, Celsius: 23, A: +0.03, rev/s: +1.544,  rev: +9.497
2024/04/11 03:15:04 ID: 242, Data: 9C170500D601900D, Celsius: 23, A: +0.05, rev/s: +1.306,  rev: +9.644
2024/04/11 03:15:04 ID: 242, Data: 9C1703007E01BC0D, Celsius: 23, A: +0.03, rev/s: +1.061,  rev: +9.767
2024/04/11 03:15:04 ID: 242, Data: 9C1703002701DF0D, Celsius: 23, A: +0.03, rev/s: +0.819,  rev: +9.864
2024/04/11 03:15:04 ID: 242, Data: 9C170500D500F90D, Celsius: 23, A: +0.05, rev/s: +0.592,  rev: +9.936
2024/04/11 03:15:05 ID: 242, Data: 9C1703007E000B0E, Celsius: 23, A: +0.03, rev/s: +0.350,  rev: +9.986
2024/04/11 03:15:05 ID: 242, Data: 9C1702002D00130E, Celsius: 23, A: +0.02, rev/s: +0.125,  rev: +10.008
2024/04/11 03:15:05 ID: 242, Data: 9C17F6FFD0FF130E, Celsius: 23, A: -0.10, rev/s: -0.133,  rev: +10.008
2024/04/11 03:15:05 ID: 242, Data: 9C17F9FF7DFF0A0E, Celsius: 23, A: -0.07, rev/s: -0.364,  rev: +9.983
2024/04/11 03:15:05 ID: 242, Data: 9C17F7FF2AFFF80D, Celsius: 23, A: -0.09, rev/s: -0.594,  rev: +9.933
2024/04/11 03:15:05 ID: 242, Data: 9C17F8FFCFFEDD0D, Celsius: 23, A: -0.08, rev/s: -0.847,  rev: +9.858
2024/04/11 03:15:05 ID: 242, Data: 9C17F9FF7BFEBA0D, Celsius: 23, A: -0.07, rev/s: -1.081,  rev: +9.761
2024/04/11 03:15:05 ID: 242, Data: 9C17F8FF26FE8D0D, Celsius: 23, A: -0.08, rev/s: -1.317,  rev: +9.636
2024/04/11 03:15:05 ID: 242, Data: 9C17F6FFD5FD580D, Celsius: 23, A: -0.10, rev/s: -1.542,  rev: +9.489
2024/04/11 03:15:05 ID: 242, Data: 9C17F6FF7AFD1A0D, Celsius: 23, A: -0.10, rev/s: -1.794,  rev: +9.317
2024/04/11 03:15:06 ID: 242, Data: 9C17F8FF23FDD20C, Celsius: 23, A: -0.08, rev/s: -2.036,  rev: +9.117
2024/04/11 03:15:06 ID: 242, Data: 9C17FBFFCAFC820C, Celsius: 23, A: -0.05, rev/s: -2.283,  rev: +8.894
2024/04/11 03:15:06 ID: 242, Data: 9C17F9FF7BFC290C, Celsius: 23, A: -0.07, rev/s: -2.503,  rev: +8.647
2024/04/11 03:15:06 ID: 242, Data: 9C17FAFF23FCC70B, Celsius: 23, A: -0.06, rev/s: -2.747,  rev: +8.375
2024/04/11 03:15:06 ID: 242, Data: 9C17F6FF27FC600B, Celsius: 23, A: -0.10, rev/s: -2.736,  rev: +8.089
2024/04/11 03:15:06 ID: 242, Data: 9C17F8FF0DFCF90A, Celsius: 23, A: -0.08, rev/s: -2.808,  rev: +7.803
2024/04/11 03:15:06 ID: 242, Data: 9C17F4FF20FC920A, Celsius: 23, A: -0.12, rev/s: -2.756,  rev: +7.517
2024/04/11 03:15:06 ID: 242, Data: 9C17F7FF08FC2A0A, Celsius: 23, A: -0.09, rev/s: -2.822,  rev: +7.228
2024/04/11 03:15:06 ID: 242, Data: 9C17F8FF23FCC309, Celsius: 23, A: -0.08, rev/s: -2.747,  rev: +6.942
2024/04/11 03:15:06 ID: 242, Data: 9C17F3FF1BFC5C09, Celsius: 23, A: -0.13, rev/s: -2.769,  rev: +6.656
2024/04/11 03:15:07 ID: 242, Data: 9C17000014FCF508, Celsius: 23, A: +0.00, rev/s: -2.789,  rev: +6.369
2024/04/11 03:15:07 ID: 242, Data: 9C17F6FF22FC8E08, Celsius: 23, A: -0.10, rev/s: -2.750,  rev: +6.083
2024/04/11 03:15:07 ID: 242, Data: 9C17F9FF11FC2608, Celsius: 23, A: -0.07, rev/s: -2.797,  rev: +5.794
2024/04/11 03:15:07 ID: 242, Data: 9C17F5FF23FCBF07, Celsius: 23, A: -0.11, rev/s: -2.747,  rev: +5.508
2024/04/11 03:15:07 ID: 242, Data: 9C17F9FFFFFB5807, Celsius: 23, A: -0.07, rev/s: -2.847,  rev: +5.222
2024/04/11 03:15:07 ID: 242, Data: 9C17F1FF22FCF106, Celsius: 23, A: -0.15, rev/s: -2.750,  rev: +4.936
2024/04/11 03:15:07 ID: 242, Data: 9C17FAFF19FC8906, Celsius: 23, A: -0.06, rev/s: -2.775,  rev: +4.647
2024/04/11 03:15:07 ID: 242, Data: 9C17FAFF26FC2206, Celsius: 23, A: -0.06, rev/s: -2.739,  rev: +4.361
2024/04/11 03:15:07 ID: 242, Data: 9C17F9FF18FCBB05, Celsius: 23, A: -0.07, rev/s: -2.778,  rev: +4.075
2024/04/11 03:15:08 ID: 242, Data: 9C17FBFF0CFC5405, Celsius: 23, A: -0.05, rev/s: -2.811,  rev: +3.789
2024/04/11 03:15:08 ID: 242, Data: 9C17F6FF26FCED04, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: +3.503
2024/04/11 03:15:08 ID: 242, Data: 9C1700000EFC8604, Celsius: 23, A: +0.00, rev/s: -2.806,  rev: +3.217
2024/04/11 03:15:08 ID: 242, Data: 9C17F5FF24FC1E04, Celsius: 23, A: -0.11, rev/s: -2.744,  rev: +2.928
2024/04/11 03:15:08 ID: 242, Data: 9C17F8FF0DFCB703, Celsius: 23, A: -0.08, rev/s: -2.808,  rev: +2.642
2024/04/11 03:15:08 ID: 242, Data: 9C17F3FF27FC5003, Celsius: 23, A: -0.13, rev/s: -2.736,  rev: +2.356
2024/04/11 03:15:08 ID: 242, Data: 9C17F8FF13FCE902, Celsius: 23, A: -0.08, rev/s: -2.792,  rev: +2.069
2024/04/11 03:15:08 ID: 242, Data: 9C17FBFF1BFC8102, Celsius: 23, A: -0.05, rev/s: -2.769,  rev: +1.781
2024/04/11 03:15:08 ID: 242, Data: 9C17FAFF18FC1A02, Celsius: 23, A: -0.06, rev/s: -2.778,  rev: +1.494
2024/04/11 03:15:08 ID: 242, Data: 9C17FFFF12FCB301, Celsius: 23, A: -0.01, rev/s: -2.794,  rev: +1.208
2024/04/11 03:15:09 ID: 242, Data: 9C17F4FF28FC4C01, Celsius: 23, A: -0.12, rev/s: -2.733,  rev: +0.922
2024/04/11 03:15:09 ID: 242, Data: 9C17F9FF0FFCE400, Celsius: 23, A: -0.07, rev/s: -2.803,  rev: +0.633
2024/04/11 03:15:09 ID: 242, Data: 9C17F4FF1BFC7D00, Celsius: 23, A: -0.12, rev/s: -2.769,  rev: +0.347
2024/04/11 03:15:09 ID: 242, Data: 9C17F9FF04FC1600, Celsius: 23, A: -0.07, rev/s: -2.833,  rev: +0.061
2024/04/11 03:15:09 ID: 242, Data: 9C17F6FF26FCAFFF, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -0.225
2024/04/11 03:15:09 ID: 242, Data: 9C17FAFF1AFC48FF, Celsius: 23, A: -0.06, rev/s: -2.772,  rev: -0.511
2024/04/11 03:15:09 ID: 242, Data: 9C17FAFF1EFCE0FE, Celsius: 23, A: -0.06, rev/s: -2.761,  rev: -0.800
2024/04/11 03:15:09 ID: 242, Data: 9C17F5FF18FC79FE, Celsius: 23, A: -0.11, rev/s: -2.778,  rev: -1.086
2024/04/11 03:15:09 ID: 242, Data: 9C17FCFF0FFC12FE, Celsius: 23, A: -0.04, rev/s: -2.803,  rev: -1.372
2024/04/11 03:15:09 ID: 242, Data: 9C17F6FF23FCABFD, Celsius: 23, A: -0.10, rev/s: -2.747,  rev: -1.658
2024/04/11 03:15:10 ID: 242, Data: 9C17FEFF06FC44FD, Celsius: 23, A: -0.02, rev/s: -2.828,  rev: -1.944
2024/04/11 03:15:10 ID: 242, Data: 9C17F6FF23FCDCFC, Celsius: 23, A: -0.10, rev/s: -2.747,  rev: -2.233
2024/04/11 03:15:10 ID: 242, Data: 9C17F6FF12FC75FC, Celsius: 23, A: -0.10, rev/s: -2.794,  rev: -2.519
2024/04/11 03:15:10 ID: 242, Data: 9C17F2FF2AFC0EFC, Celsius: 23, A: -0.14, rev/s: -2.728,  rev: -2.806
2024/04/11 03:15:10 ID: 242, Data: 9C17FBFF16FCA7FB, Celsius: 23, A: -0.05, rev/s: -2.783,  rev: -3.092
2024/04/11 03:15:10 ID: 242, Data: 9C17FBFF18FC3FFB, Celsius: 23, A: -0.05, rev/s: -2.778,  rev: -3.381
2024/04/11 03:15:10 ID: 242, Data: 9C17F8FF1CFCD8FA, Celsius: 23, A: -0.08, rev/s: -2.767,  rev: -3.667
2024/04/11 03:15:10 ID: 242, Data: 9C17FEFF14FC71FA, Celsius: 23, A: -0.02, rev/s: -2.789,  rev: -3.953
2024/04/11 03:15:10 ID: 242, Data: 9C17F7FF28FC0AFA, Celsius: 23, A: -0.09, rev/s: -2.733,  rev: -4.239
2024/04/11 03:15:11 ID: 242, Data: 9C17FAFF0AFCA2F9, Celsius: 23, A: -0.06, rev/s: -2.817,  rev: -4.528
2024/04/11 03:15:11 ID: 242, Data: 9C17F3FF22FC3BF9, Celsius: 23, A: -0.13, rev/s: -2.750,  rev: -4.814
2024/04/11 03:15:11 ID: 242, Data: 9C17F4FF0EFCD4F8, Celsius: 23, A: -0.12, rev/s: -2.806,  rev: -5.100
2024/04/11 03:15:11 ID: 242, Data: 9C17F7FF27FC6DF8, Celsius: 23, A: -0.09, rev/s: -2.736,  rev: -5.386
2024/04/11 03:15:11 ID: 242, Data: 9C17F9FF19FC05F8, Celsius: 23, A: -0.07, rev/s: -2.775,  rev: -5.675
2024/04/11 03:15:11 ID: 242, Data: 9C17FFFF17FC9EF7, Celsius: 23, A: -0.01, rev/s: -2.781,  rev: -5.961
2024/04/11 03:15:11 ID: 242, Data: 9C17F6FF1FFC37F7, Celsius: 23, A: -0.10, rev/s: -2.758,  rev: -6.247
2024/04/11 03:15:11 ID: 242, Data: 9C17FBFF10FCCFF6, Celsius: 23, A: -0.05, rev/s: -2.800,  rev: -6.536
2024/04/11 03:15:11 ID: 242, Data: 9C17F6FF26FC68F6, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -6.822
2024/04/11 03:15:11 ID: 242, Data: 9C17F9FFFFFB01F6, Celsius: 23, A: -0.07, rev/s: -2.847,  rev: -7.108
2024/04/11 03:15:12 ID: 242, Data: 9C17F5FF1FFC99F5, Celsius: 23, A: -0.11, rev/s: -2.758,  rev: -7.397
2024/04/11 03:15:12 ID: 242, Data: 9C17F8FF16FC32F5, Celsius: 23, A: -0.08, rev/s: -2.783,  rev: -7.683
2024/04/11 03:15:12 ID: 242, Data: 9C17F4FF27FCCBF4, Celsius: 23, A: -0.12, rev/s: -2.736,  rev: -7.969
2024/04/11 03:15:12 ID: 242, Data: 9C16FBFF13FC63F4, Celsius: 22, A: -0.05, rev/s: -2.792,  rev: -8.258
2024/04/11 03:15:12 ID: 242, Data: 9C17FCFF0FFCFCF3, Celsius: 23, A: -0.04, rev/s: -2.803,  rev: -8.544
2024/04/11 03:15:12 ID: 242, Data: 9C17F8FF1FFC95F3, Celsius: 23, A: -0.08, rev/s: -2.758,  rev: -8.831
2024/04/11 03:15:12 ID: 242, Data: 9C1700000FFC2EF3, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: -9.117
2024/04/11 03:15:12 ID: 242, Data: 9C17F5FF25FCC6F2, Celsius: 23, A: -0.11, rev/s: -2.742,  rev: -9.406
2024/04/11 03:15:12 ID: 242, Data: 9C17FBFF07FC5FF2, Celsius: 23, A: -0.05, rev/s: -2.825,  rev: -9.692
2024/04/11 03:15:12 ID: 242, Data: 9C17EFFF20FCF8F1, Celsius: 23, A: -0.17, rev/s: -2.756,  rev: -9.978
2024/04/11 03:15:13 ID: 242, Data: 9C17F2FF11FC91F1, Celsius: 23, A: -0.14, rev/s: -2.797,  rev: -10.264
2024/04/11 03:15:13 ID: 242, Data: 9C17FAFF25FC29F1, Celsius: 23, A: -0.06, rev/s: -2.742,  rev: -10.553
2024/04/11 03:15:13 ID: 242, Data: 9C17FBFF18FCC2F0, Celsius: 23, A: -0.05, rev/s: -2.778,  rev: -10.839
2024/04/11 03:15:13 ID: 242, Data: 9C17000011FC5BF0, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: -11.125
2024/04/11 03:15:13 ID: 242, Data: 9C17FBFF26FCF4EF, Celsius: 23, A: -0.05, rev/s: -2.739,  rev: -11.411
2024/04/11 03:15:13 ID: 242, Data: 9C17F8FF11FC8CEF, Celsius: 23, A: -0.08, rev/s: -2.797,  rev: -11.700
2024/04/11 03:15:13 ID: 242, Data: 9C17F2FF22FC25EF, Celsius: 23, A: -0.14, rev/s: -2.750,  rev: -11.986
2024/04/11 03:15:13 ID: 242, Data: 9C17FAFF01FCBEEE, Celsius: 23, A: -0.06, rev/s: -2.842,  rev: -12.272
2024/04/11 03:15:13 ID: 242, Data: 9C17F6FF26FC57EE, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -12.558
2024/04/11 03:15:14 ID: 242, Data: 9C17F6FF18FCEFED, Celsius: 23, A: -0.10, rev/s: -2.778,  rev: -12.847
2024/04/11 03:15:14 ID: 242, Data: 9C17FCFF22FC88ED, Celsius: 23, A: -0.04, rev/s: -2.750,  rev: -13.133
2024/04/11 03:15:14 ID: 242, Data: 9C17F3FF18FC21ED, Celsius: 23, A: -0.13, rev/s: -2.778,  rev: -13.419
2024/04/11 03:15:14 ID: 242, Data: 9C17FCFF0FFCB9EC, Celsius: 23, A: -0.04, rev/s: -2.803,  rev: -13.708
2024/04/11 03:15:14 ID: 242, Data: 9C17F5FF25FC52EC, Celsius: 23, A: -0.11, rev/s: -2.742,  rev: -13.994
2024/04/11 03:15:14 ID: 242, Data: 9C1700000FFCEBEB, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: -14.281
2024/04/11 03:15:14 ID: 242, Data: 9C17F3FF22FC84EB, Celsius: 23, A: -0.13, rev/s: -2.750,  rev: -14.567
2024/04/11 03:15:14 ID: 242, Data: 9C17F8FF0CFC1CEB, Celsius: 23, A: -0.08, rev/s: -2.811,  rev: -14.856
2024/04/11 03:15:14 ID: 242, Data: 9C17F3FF29FCB5EA, Celsius: 23, A: -0.13, rev/s: -2.731,  rev: -15.142
2024/04/11 03:15:14 ID: 242, Data: 9C17F8FF12FCF814, Celsius: 23, A: -0.08, rev/s: -2.794,  rev: +14.911
2024/04/11 03:15:15 ID: 242, Data: 9C17FCFF1CFC9114, Celsius: 23, A: -0.04, rev/s: -2.767,  rev: +14.625
2024/04/11 03:15:15 ID: 242, Data: 9C17F6FF18FC2A14, Celsius: 23, A: -0.10, rev/s: -2.778,  rev: +14.339
